image,class_id,class_name,confidence,x1,y1,x2,y2,iou,status,roi_mean,roi_std,roi_p10,roi_p90,roi_entropy,roi_anomaly,roi_area
000294_jpg.rf.70c8636e48aae4fb9aca63562a6d449e.jpg,1,fish,0.2708868682384491,416.6490173339844,177.67088317871094,428.5672302246094,190.69163513183594,0.0,FP,33.76282051282051,24.184682633766137,19.0,76.0,4.267459392547607,0.7224475810206674,156
000295_jpg.rf.31a8f21259abc368973034f1b913cf45.jpg,3,shipwreck,0.6540898680686951,129.2479248046875,280.13739013671875,633.3812255859375,489.78741455078125,0.3852092062929989,FP,53.02020202020202,43.44351069227763,9.0,119.0,6.889786720275879,0.8087906631866268,105336
000298_jpg.rf.67caf68a5f65cf21e8d0708069ae7867.jpg,3,shipwreck,0.6492170095443726,135.93841552734375,45.64599609375,519.5797119140625,613.9705200195312,0.9790496809219658,TP,70.91596060739437,64.73036584780971,14.0,193.0,7.250621318817139,0.3097253365406552,218112
000298_jpg.rf.67caf68a5f65cf21e8d0708069ae7867.jpg,2,other,0.34247878193855286,512.7972412109375,0.12367630004882812,563.0338134765625,29.8389892578125,0.0,FP,93.30764029749831,58.06554213132919,39.0,197.0,7.207111358642578,0.7210734571076826,1479
000312_jpg.rf.34f50b21632e1cf0489948f763b234e8.jpg,3,shipwreck,0.8054731488227844,170.39285278320312,70.09295654296875,383.4880065917969,472.60015869140625,0.6668597463551942,TP,146.62103800247587,87.57470732638808,24.0,250.0,7.668253421783447,0.012924711481702867,85626
000312_jpg.rf.34f50b21632e1cf0489948f763b234e8.jpg,3,shipwreck,0.3870311379432678,164.45751953125,70.5015869140625,365.08160400390625,591.1136474609375,0.0,FP,151.83149511559287,81.27859456594292,29.0,249.0,7.779977798461914,0.07823349922209852,104721
000316_jpg.rf.f711a907c27a15050caec26a2431fb43.jpg,3,shipwreck,0.7745442986488342,277.49371337890625,203.65875244140625,357.2293701171875,419.26611328125,0.5970796348211241,TP,96.94594907407408,29.06086317218092,53.0,127.0,6.4350504875183105,0.6740391247249731,17280
000323_jpg.rf.6ce01a4b43237d781b37b141780a0d0b.jpg,3,shipwreck,0.6648327708244324,80.86450958251953,115.53717041015625,306.40869140625,510.88385009765625,0.3900325270403796,FP,152.65646913856838,78.52904215612793,27.0,250.0,7.755451202392578,0.19005904754657915,89270
000323_jpg.rf.6ce01a4b43237d781b37b141780a0d0b.jpg,3,shipwreck,0.4311961829662323,186.58169555664062,111.0245361328125,304.8153076171875,508.67822265625,0.6019673336674511,TP,167.32126542287494,90.62315619806382,9.0,252.0,7.240723609924316,0.007594777420364191,46846
000324_jpg.rf.e058ed94b5be020e17f40532252ac5bc.jpg,3,shipwreck,0.530359148979187,162.29559326171875,230.35781860351562,444.99285888671875,353.3292541503906,0.8228756736363123,TP,104.64899383036384,34.222709404860595,60.0,147.0,6.938695430755615,1.8941192023958895,34686
000338_jpg.rf.718cca3d0c1f077300b670a757a72334.jpg,3,shipwreck,0.8486995100975037,190.85595703125,266.549072265625,366.38238525390625,402.28509521484375,0.9547776843519676,TP,65.61142212566845,32.059296585281885,28.0,109.0,6.926863670349121,0.8619237163641096,23936
000341_jpg.rf.3937ff52d91a3ed597ccb77ccb92a967.jpg,3,shipwreck,0.9034791588783264,193.32223510742188,183.24542236328125,331.7916564941406,257.39794921875,0.6788402369924036,TP,74.13298080689385,21.313992404874337,47.0,96.0,6.349586486816406,1.075855254388943,10212
000356_jpg.rf.7f74a09e1da27d99fa9247e84d8b9470.jpg,3,shipwreck,0.9180240035057068,162.0802459716797,210.16932678222656,223.3451690673828,307.842041015625,0.854499627648837,TP,97.1135710664188,42.08945237295393,16.0,138.0,6.868269920349121,0.9012598681769856,5917
000356_jpg.rf.7f74a09e1da27d99fa9247e84d8b9470.jpg,3,shipwreck,0.44192883372306824,167.3255615234375,215.64315795898438,211.85784912109375,306.7098083496094,0.0,FP,89.92807192807193,42.75486338226314,12.300000000000011,135.0,6.924264907836914,0.7522959798200479,4004
000366_jpg.rf.0a19870ba7f8cf891b2deca3d2390cc9.jpg,3,shipwreck,0.6548262238502502,496.2063903808594,336.78485107421875,533.3118896484375,485.27703857421875,0.8125579566123505,TP,123.95211318701251,46.347505907069035,67.0,195.0,7.451792240142822,0.5444501502973143,5513
000368_jpg.rf.61db6625ce58a6b9b75dae20b63c941a.jpg,3,shipwreck,0.8731870651245117,1.0923614501953125,198.17103576660156,175.70896911621094,382.731201171875,0.8963390777618412,TP,79.41160669665167,73.45428411120817,3.0,200.0,7.520875930786133,0.2567468789476777,32016
000368_jpg.rf.61db6625ce58a6b9b75dae20b63c941a.jpg,3,shipwreck,0.8351990580558777,432.9425964355469,139.50027465820312,498.6235656738281,417.9046325683594,0.8619591311132901,TP,116.11930455635492,76.45923630216637,7.0,220.0,7.859063625335693,0.9765682700702182,18348
000375_jpg.rf.d483765b982499ff385db069d82b6e78.jpg,3,shipwreck,0.8858636617660522,383.82257080078125,98.41246032714844,493.39990234375,464.1986083984375,0.9148604127173665,TP,42.91045702930949,33.47133635837188,7.0,93.0,6.3489861488342285,0.7294819800462664,40260
000379_jpg.rf.04af9b44cc9affbb20732329e1fab455.jpg,3,shipwreck,0.9047963619232178,191.4739990234375,145.0458221435547,361.9759521484375,416.08013916015625,0.9348743205460397,TP,99.71894942478836,71.73751852468628,1.0,203.0,7.542970657348633,0.011423020363889938,46070
000402_jpg.rf.9c1ce694648eed443ade9a7110e0ffe7.jpg,3,shipwreck,0.9682571291923523,429.6893310546875,232.52476501464844,503.98834228515625,467.3988037109375,0.815022403657325,TP,45.180333525014376,38.07350150199632,7.0,98.0,6.513332366943359,0.09933734232432505,17390
000407_jpg.rf.0855cb2f8b4a583606768aa3c5def899.jpg,3,shipwreck,0.887864351272583,96.5439453125,127.99088287353516,518.8317260742188,366.6936950683594,0.8716859017112174,TP,48.44351464435147,56.46197162385551,5.0,144.0,6.40864372253418,0.14883084463916132,100858
000411_jpg.rf.408d749c4d88ad75995ab23b8b91e0c2.jpg,3,shipwreck,0.8384566903114319,56.31114959716797,217.36688232421875,204.90924072265625,370.67645263671875,0.9278757721986055,TP,61.880630630630634,48.31928708084197,13.0,123.0,6.860921859741211,0.25555062096810355,22644
000419_jpg.rf.3e0ff4205ff0798d0ab29bbcaadc7373.jpg,3,shipwreck,0.879403293132782,253.92559814453125,98.70356750488281,486.03631591796875,539.5574340820312,0.8140274008044037,TP,101.00790244567068,62.757730128271525,18.0,193.0,7.636671543121338,0.7302633894868837,102753
000421_jpg.rf.0e5d334e324788ccf77c74a4739e9bd6.jpg,3,shipwreck,0.7618576884269714,427.29400634765625,149.41517639160156,510.373779296875,224.61717224121094,0.8706754064799429,TP,79.38425702811244,57.866536455152236,2.0,157.0,7.362561225891113,0.16771938766932953,6225
000421_jpg.rf.0e5d334e324788ccf77c74a4739e9bd6.jpg,3,shipwreck,0.594673752784729,127.45819091796875,117.02214050292969,212.21356201171875,402.64105224609375,0.0,FP,86.57085655314758,47.646165151586764,19.0,148.0,7.459409713745117,0.04018750479512807,24225
000427_jpg.rf.f801587b1a384d5f12dd433282783c8c.jpg,3,shipwreck,0.9608328342437744,407.00274658203125,486.3387451171875,443.29205322265625,523.917724609375,0.8673967525687627,TP,91.01351351351352,49.52334175867491,31.0,166.0,7.410668849945068,0.1302330807588714,1332
000427_jpg.rf.f801587b1a384d5f12dd433282783c8c.jpg,3,shipwreck,0.9387592673301697,21.253890991210938,464.54296875,147.3963623046875,554.1198120117188,0.8584714143898622,TP,96.01543209876543,63.31729837346326,18.0,192.0,7.800854206085205,0.05416095680445627,11340
000427_jpg.rf.f801587b1a384d5f12dd433282783c8c.jpg,3,shipwreck,0.8744684457778931,406.597900390625,150.01095581054688,443.4002685546875,189.12460327148438,0.8379754450915808,TP,103.4920304920305,55.26005211642825,38.0,192.0,7.56995153427124,0.05954755524666425,1443
000430_jpg.rf.48251e967569c2383b1f3c6f485fd17e.jpg,2,other,0.48842769861221313,330.55377197265625,294.774658203125,511.07049560546875,501.0096435546875,0.0,FP,92.10777484186083,65.24940905434421,19.0,193.0,7.726405143737793,0.4046051898911313,37467
000430_jpg.rf.48251e967569c2383b1f3c6f485fd17e.jpg,2,other,0.3451979458332062,18.9581298828125,193.34469604492188,317.0856018066406,437.1411437988281,0.0,FP,85.22815121443061,57.35162304427627,23.0,174.0,7.6227874755859375,0.2805080777204188,72956
000431_jpg.rf.a3aa0109c59453fdb5c7a167e3718756.jpg,3,shipwreck,0.8782495856285095,270.08233642578125,103.5523681640625,424.1162109375,234.70367431640625,0.9325109569248402,TP,81.21740854565282,51.90286531286185,7.0,148.0,7.481130599975586,0.5167078293116079,20174
000431_jpg.rf.a3aa0109c59453fdb5c7a167e3718756.jpg,3,shipwreck,0.85834139585495,67.83610534667969,426.99749755859375,125.93464660644531,498.83245849609375,0.836767990120139,TP,82.18462643678161,44.71973883456087,11.0,135.0,7.247453689575195,0.5049491757516179,4176
000443_jpg.rf.ca7de3e5b8ca287f5537426b828ffd3e.jpg,3,shipwreck,0.7946252822875977,245.16842651367188,52.99391174316406,365.3025817871094,541.7064208984375,0.8764218857860612,TP,93.52225630538514,66.440416815315,17.0,196.0,7.629129886627197,0.6763190128016303,58680
000445_jpg.rf.ce01b83107e5b8711ecef47e55b97659.jpg,3,shipwreck,0.7899485230445862,182.37457275390625,32.530029296875,331.04901123046875,557.65380859375,0.8332725841008106,TP,71.74606583573026,63.107598776634255,5.0,173.0,7.516441345214844,0.7179326076830342,78225
000453_jpg.rf.8f03fb9ade2b9caf7492eafe55c4baf8.jpg,2,other,0.9212316274642944,560.8935546875,540.0875244140625,593.999267578125,584.2794189453125,0.0,FP,84.17355371900827,51.510224348569395,8.0,149.0,7.258635520935059,0.19121630983458568,1452
000453_jpg.rf.8f03fb9ade2b9caf7492eafe55c4baf8.jpg,2,other,0.4707973003387451,554.3273315429688,532.3031005859375,602.9568481445312,594.0284423828125,0.0,FP,81.66801075268818,44.07089685729502,10.0,131.0,7.126953601837158,0.1442766819913708,2976
000453_jpg.rf.8f03fb9ade2b9caf7492eafe55c4baf8.jpg,2,other,0.3941360116004944,557.73486328125,536.4898071289062,615.518798828125,590.4469604492188,0.0,FP,77.56257982120052,45.15110409793747,7.0,129.0,7.149275779724121,0.06736425117279883,3132
000455_jpg.rf.81a219a06f62a65eb7eecbde1ada7f41.jpg,3,shipwreck,0.612037181854248,500.95562744140625,91.55609130859375,596.5222778320312,418.90985107421875,0.8869885810962163,TP,94.36264016309887,74.701633347149,5.0,203.0,7.674211025238037,0.19717778957639634,31392
000462_jpg.rf.b512be93c42561afeb75076ee9f25d53.jpg,3,shipwreck,0.7690504193305969,111.97975158691406,16.43658447265625,498.368896484375,602.3687133789062,0.81705190832686,TP,77.74567205510138,62.853521040103004,5.0,172.0,7.5164384841918945,0.14844292472245899,226782
000475_jpg.rf.9ec9a9949ee49b794aa2d30d52df96c6.jpg,3,shipwreck,0.9007224440574646,166.263671875,333.59320068359375,496.564453125,475.97406005859375,0.904672766362898,TP,46.48736662398634,56.39628236087971,4.0,143.0,6.372866630554199,0.5333896928671196,46860
000479_jpg.rf.320c3faa2c6ecc40cee08d9566c51db1.jpg,3,shipwreck,0.9526336193084717,273.15167236328125,234.05474853515625,330.98114013671875,439.96453857421875,0.6898388649479621,TP,80.90569105691057,47.65140864163705,17.0,146.0,7.472405433654785,0.01077668872649952,11685
000489_jpg.rf.d14dd44b1a94f77c1d99d06577974e1e.jpg,3,shipwreck,0.8653906583786011,191.54299926757812,196.7783660888672,368.4159851074219,551.0838012695312,0.8902045158083308,TP,126.9644624811013,55.13481551315625,37.0,198.0,7.590546131134033,0.7179494882692756,62835
000489_jpg.rf.d14dd44b1a94f77c1d99d06577974e1e.jpg,3,shipwreck,0.7115834355354309,192.22442626953125,197.26837158203125,478.16455078125,550.4656372070312,0.0,FP,113.2231819172329,51.88526399959684,39.0,188.0,7.461967468261719,0.4501203773218885,100958
000497_jpg.rf.c3202ba2b447990c47e46a96310ab07f.jpg,3,shipwreck,0.6126740574836731,226.43499755859375,331.25439453125,507.08074951171875,574.2362060546875,0.41054281747656657,FP,55.16541452484513,57.16353169727491,8.0,148.0,7.063566207885742,0.004979422128494961,68283
000497_jpg.rf.c3202ba2b447990c47e46a96310ab07f.jpg,3,shipwreck,0.47881340980529785,189.46080017089844,99.86398315429688,440.510498046875,291.6875915527344,0.2929906332201137,FP,49.931669156706505,44.82597954998466,10.0,111.0,6.975789546966553,0.08278431307870084,48192
000497_jpg.rf.c3202ba2b447990c47e46a96310ab07f.jpg,3,shipwreck,0.3072563707828522,222.94712829589844,345.0400390625,386.1021728515625,573.501708984375,0.22678056353631673,FP,54.939559264013695,55.099941630761506,9.0,144.0,7.032620429992676,0.001192095861643725,37392
000503_jpg.rf.6a9f7d8380ce2e07f5ca7f5c2604ecef.jpg,3,shipwreck,0.8358074426651001,28.636016845703125,213.0379638671875,244.1715087890625,608.441162109375,0.8754714288924533,TP,104.46298640412564,40.4084837528137,58.0,158.0,7.216329574584961,0.04355775221351976,85320
000503_jpg.rf.6a9f7d8380ce2e07f5ca7f5c2604ecef.jpg,2,other,0.6022325754165649,293.3548583984375,61.63077163696289,316.0997314453125,101.56320190429688,0.0,FP,80.25978260869566,46.846963058226386,20.0,143.0,7.1471757888793945,0.472529564622828,920
000503_jpg.rf.6a9f7d8380ce2e07f5ca7f5c2604ecef.jpg,2,other,0.30508100986480713,286.10565185546875,59.71825408935547,316.9327392578125,102.6323471069336,0.0,FP,85.11627906976744,44.063859210017675,21.0,139.0,7.111321449279785,0.3689740085483464,1290
000504_jpg.rf.fdb71c2f998b17e8bcdce359fc40c3b9.jpg,3,shipwreck,0.8485471606254578,162.37017822265625,91.74371337890625,458.468994140625,251.8692626953125,0.7436020101626578,TP,60.393327702702706,51.3720520730549,1.0,135.0,7.138747215270996,0.21530510699319538,47360
000513_jpg.rf.f6a0a4be62a5b5bd3431f72b70ce51cd.jpg,3,shipwreck,0.7841367125511169,284.98016357421875,297.582763671875,515.14111328125,449.84375,0.9249261851494374,TP,67.66891660970609,54.82882031700485,1.0,143.0,7.0704345703125,0.7403158958199433,35112
000521_jpg.rf.8666495929013e66e65000ac9e94155c.jpg,3,shipwreck,0.6253790855407715,140.29617309570312,50.906494140625,375.8249206542969,620.470947265625,0.7012354265473345,TP,98.66871220604703,48.86095245363152,31.0,166.0,7.529659271240234,0.2839867350005698,133950
000528_jpg.rf.cbf8785dae41ff38dde0a09de9e4fbe7.jpg,3,shipwreck,0.7591211795806885,30.249176025390625,157.24090576171875,459.01611328125,517.8754272460938,0.951495598983296,TP,69.18909608909608,55.681775050414096,7.0,154.0,7.34579610824585,0.3151252112765187,154440
000531_jpg.rf.8052e47ac12821c9f3e467139d287517.jpg,3,shipwreck,0.8812999129295349,348.5499572753906,162.65374755859375,441.4151916503906,529.1055908203125,0.9152052569996135,TP,61.83443204125282,52.10889846928785,4.0,133.0,7.30490779876709,0.3671384701983269,34131
000533_jpg.rf.12df0ac8de17dacf5885adf13048c92d.jpg,3,shipwreck,0.7802645564079285,13.61181640625,39.8587646484375,204.87545776367188,621.7110595703125,0.8843567998604464,TP,85.0828340619996,66.38253809271735,6.0,181.0,7.657686233520508,0.2598572825496304,111162
000533_jpg.rf.12df0ac8de17dacf5885adf13048c92d.jpg,3,shipwreck,0.40188875794410706,60.23889923095703,5.5626220703125,212.08367919921875,554.0106811523438,0.0,FP,87.87673760904995,66.75180949663283,4.0,182.0,7.601260662078857,0.30436540177333765,83448
000536_jpg.rf.45086e1d8fafb3a1629882d6edf08eff.jpg,3,shipwreck,0.9185945391654968,351.412841796875,80.78143310546875,482.2275390625,490.5421142578125,0.8782901716768837,TP,132.9679575498045,48.85487227550318,50.0,185.0,7.138725757598877,0.41088361606788143,53710
000547_jpg.rf.095d7202ef36c26d342634224fef00de.jpg,3,shipwreck,0.3890440762042999,14.7994384765625,84.08349609375,626.7830810546875,612.1363525390625,0.636287548478504,TP,100.34657543572985,59.53211890894194,12.0,179.0,7.633571147918701,0.050957869238156296,323136
000549_jpg.rf.eb93e45dcae3eab4943fa7b27a93a08b.jpg,3,shipwreck,0.6123236417770386,23.31890869140625,12.651947021484375,637.9735107421875,310.696044921875,0.33185487890702275,FP,92.00318081455086,74.30793597677601,28.0,216.0,6.520831108093262,0.32080487455071016,182972
000552_jpg.rf.5054bc9684a7beeb2984b9da3df21fa9.jpg,3,shipwreck,0.8710600733757019,185.6724853515625,44.6951904296875,622.4029541015625,586.2576904296875,0.8540161968355172,TP,98.31433710218109,76.80458591208244,5.0,204.0,7.608880043029785,0.06897479244942264,236854
000554_jpg.rf.e4efba9e9f2415ae84387d0ebc010ee5.jpg,3,shipwreck,0.658193826675415,34.0235595703125,85.01156616210938,594.464599609375,441.3569030761719,0.6971319367389383,TP,73.07545646067416,59.64529760531735,14.0,164.0,7.23941707611084,0.14521491380994686,199360
000555_jpg.rf.039eb6257b787b3c06e74b9e93bcf74f.jpg,3,shipwreck,0.7317817807197571,236.31787109375,25.07635498046875,443.34283447265625,604.000244140625,0.8233379533902402,TP,86.36626534171026,57.852139659604,7.0,167.0,7.596149921417236,0.49408540036294724,119853
000562_jpg.rf.eb310ee848e995454c5c9d84b2c24ed4.jpg,3,shipwreck,0.8303355574607849,148.15994262695312,209.6950225830078,211.90866088867188,495.91119384765625,0.5476769151527171,TP,61.65079365079365,58.77529108887902,4.0,153.0,6.861906051635742,0.04518147401760028,18018
000572_jpg.rf.cc092e5758c17b579861fa329f2b24cf.jpg,3,shipwreck,0.7939625382423401,329.72357177734375,30.8089599609375,451.03558349609375,558.7852783203125,0.982390689252995,TP,133.45684302036761,73.85250376822216,24.0,233.0,7.978947162628174,1.0404859539527493,64416
000574_jpg.rf.23967b4a2c4a425494900816952cc5a1.jpg,3,shipwreck,0.5089256763458252,113.69331359863281,126.34075927734375,518.4485473632812,640.0,0.7952857591387813,TP,105.4484363741173,39.650421868439146,58.0,160.0,7.197632312774658,0.16610195271886996,208170
000574_jpg.rf.23967b4a2c4a425494900816952cc5a1.jpg,1,fish,0.3545385003089905,294.1947937011719,286.4607849121094,326.9110412597656,329.0542907714844,0.0,FP,73.72456395348837,53.83071690641599,33.0,171.5,6.638593673706055,1.1371722890226723,1376
000574_jpg.rf.23967b4a2c4a425494900816952cc5a1.jpg,1,fish,0.28665784001350403,289.2405090332031,343.40252685546875,319.7919616699219,368.70574951171875,0.0,FP,77.612,47.736444386513185,36.0,159.0,6.664400100708008,1.0181775528507153,750
000576_jpg.rf.4a6df5853b8c3c5d2ef6a3e80245be29.jpg,3,shipwreck,0.8000961542129517,163.96826171875,73.36297607421875,380.15594482421875,553.3690795898438,0.8393256118038782,TP,60.29525729646697,49.65882289205442,9.0,139.0,7.266822814941406,0.595708999181482,104160
000589_jpg.rf.e2682c2bbf871de5bd161aa7d7ac6bc4.jpg,3,shipwreck,0.6586715579032898,33.743194580078125,51.323486328125,411.865478515625,352.96978759765625,0.9310334663248204,TP,83.01852730756386,84.57921054641324,3.0,216.0,7.079946517944336,0.25887410055608123,113778
000592_jpg.rf.d351d9ac1cb042e5edc6ff2f489d9f24.jpg,0,aircraft,0.5245577692985535,13.545166015625,121.08526611328125,546.59912109375,445.53143310546875,0.0,FP,102.77622009126074,78.0693541093987,15.0,233.0,7.7553324699401855,0.032130643616037145,172692
000600_jpg.rf.e8e7520e63acab1ccabc8ec818f77b24.jpg,0,aircraft,0.6844091415405273,161.7286376953125,49.968505859375,546.097412109375,543.6749267578125,0.0,FP,184.13635837846365,47.06614301822471,129.0,254.0,7.071149826049805,0.2911951302281911,190190
000600_jpg.rf.e8e7520e63acab1ccabc8ec818f77b24.jpg,0,aircraft,0.38628271222114563,67.12677001953125,138.71905517578125,570.3270263671875,590.5397338867188,0.0,FP,183.48657172012176,45.789027115125634,129.0,254.0,7.074462413787842,0.27537795184951464,227356
000600_jpg.rf.e8e7520e63acab1ccabc8ec818f77b24.jpg,3,shipwreck,0.3420659005641937,79.21144104003906,155.26470947265625,542.8240966796875,605.9647827148438,0.7498165537151704,TP,184.43612191024718,46.32522407018022,130.0,254.0,7.053287506103516,0.2984920071227415,208350
000605_jpg.rf.e608301ba4b6029dfbad4677394a6d32.jpg,3,shipwreck,0.7403457760810852,174.45187377929688,210.36196899414062,239.45327758789062,418.7823791503906,0.8429878435351258,TP,59.83202662721894,46.28091445015414,20.0,132.0,6.883663654327393,0.08404133777543203,13520
000616_jpg.rf.a7407774ef24098281439571bbe0c6d0.jpg,3,shipwreck,0.8208360075950623,194.84182739257812,245.72903442382812,249.05441284179688,320.0786437988281,0.8231210026806941,TP,128.36533333333333,76.33879262097535,21.0,237.0,7.873214244842529,0.8985530519479384,4125
000632_jpg.rf.46f211670a7990a484cf68f4f0ec4d43.jpg,3,shipwreck,0.8967745900154114,283.6256103515625,82.4443359375,520.0562133789062,576.0262451171875,0.8912299192245404,TP,40.49138181383351,36.29832522659802,1.0,89.0,6.33041524887085,0.5745218609006818,117078
000665_jpg.rf.470b9b66e15cdb803197e3a7f4691768.jpg,3,shipwreck,0.7736444473266602,161.81317138671875,310.79168701171875,257.1005554199219,591.3250732421875,0.8946159798529608,TP,94.80749555160142,72.49534624395842,2.0,199.0,7.465538024902344,0.1139744951975489,26976
000665_jpg.rf.470b9b66e15cdb803197e3a7f4691768.jpg,2,other,0.2944484055042267,583.1826171875,81.98167419433594,639.6158447265625,156.18472290039062,0.0,FP,91.70619047619047,37.9522740364151,39.0,140.0,7.151715278625488,0.060908229001493515,4200
000667_jpg.rf.f7fd9871d310cbecfd4f91c35d73f32d.jpg,3,shipwreck,0.7556936740875244,42.40740966796875,101.846923828125,626.448974609375,370.03924560546875,0.6550498822931599,TP,120.84509471915263,52.70497789910799,41.0,182.0,7.632113933563232,0.1137293616271489,157096
000675_jpg.rf.f3d6ccfc641ba93716c35a6a531b4781.jpg,3,shipwreck,0.9281482100486755,175.01223754882812,220.75741577148438,238.45291137695312,304.5932312011719,0.8818556820647379,TP,85.2624716553288,53.06423471448047,17.0,164.0,7.56810188293457,0.028730394299408123,5292
000675_jpg.rf.f3d6ccfc641ba93716c35a6a531b4781.jpg,3,shipwreck,0.2581068277359009,383.40533447265625,63.0361328125,639.9464111328125,334.80975341796875,0.0,FP,106.00040359778598,43.51184951295699,45.0,160.0,7.348323822021484,0.39470993300098295,69376
000678_jpg.rf.a369300d71b66873315581454622784d.jpg,3,shipwreck,0.8095741271972656,428.26239013671875,151.217041015625,512.1190795898438,231.7628173828125,0.8706560994647434,TP,79.31145833333333,51.68783233570296,5.0,145.0,7.332837104797363,0.1655383337671712,6720
000678_jpg.rf.a369300d71b66873315581454622784d.jpg,3,shipwreck,0.7618807554244995,130.30886840820312,122.20124816894531,209.44808959960938,399.08587646484375,0.0,FP,84.72229584609057,41.22685070463085,27.0,136.0,7.261186122894287,0.06066777143394503,21883
